index type mass
0 asteroid 4.25558295e-11
1 asteroid 3.34856846e-14
2 asteroid 4.19706394e-09
3 asteroid 4.31393016e-12
4 asteroid 6.57192917e-11
5 asteroid 2.99860283e-11
6 asteroid 5.55460281e-09
7 asteroid 3.92691116e-10
8 planet 9.84380986e-06
9 asteroid 5.21630614e-11
10 asteroid 4.10407025e-14
11 asteroid 6.86715913e-10
12 asteroid 1.83745838e-10
13 asteroid 1.10860091e-15
14 asteroid 3.92101597e-11
15 asteroid 3.53810095e-12
16 asteroid 1.15559355e-09
17 asteroid 7.45510509e-13
18 asteroid 2.8173792e-15
19 asteroid 4.38243623e-10
20 asteroid 1.45728752e-10
21 planet 2.62039739e-05
22 asteroid 4.58861246e-13
23 planet 0.000354373531
24 planet 0.000233132781
25 asteroid 1.53056467e-09
26 asteroid 4.49231976e-10
27 asteroid 2.8114503e-11
28 asteroid 7.06927675e-09
29 planet 0.000207467561
30 asteroid 5.49099207e-11
31 asteroid 8.59290642e-14
32 asteroid 8.31319427e-12
33 asteroid 6.84172646e-14
34 asteroid 6.07174481e-13
35 asteroid 2.14534589e-13
36 asteroid 8.33981819e-13
37 asteroid 8.52241182e-10
38 asteroid 1.33412462e-15
39 asteroid 1.94546091e-13
40 planet 1.37347878e-05
41 asteroid 4.52327881e-12
42 asteroid 7.0558281e-10
43 asteroid 1.2589817e-15
44 asteroid 5.55016976e-11
45 asteroid 6.19515657e-15
46 asteroid 3.37216987e-12
47 planet 1.02924449e-06
48 asteroid 5.75985492e-12
49 asteroid 5.04931142e-10
50 asteroid 2.31581788e-11
51 asteroid 8.70044049e-12
52 asteroid 1.10390629e-12
53 asteroid 2.0805285e-13
54 asteroid 3.47649294e-14
55 asteroid 1.13035269e-15
56 asteroid 1.26501202e-12
57 asteroid 3.63934834e-13
58 planet 1.07525319e-05
59 asteroid 1.96749751e-14
60 asteroid 1.33971377e-10
61 planet 1.750966e-06
62 asteroid 1.33367104e-12
63 asteroid 3.99265902e-13
64 asteroid 2.71480315e-09
65 asteroid 4.29794241e-10
66 asteroid 1.83561012e-09
67 asteroid 1.11876891e-09
68 asteroid 3.11708739e-09
69 asteroid 1.54324466e-10
70 asteroid 2.00147847e-14
71 planet 4.41025229e-06
72 planet 0.000199250777
73 asteroid 1.83749891e-09
74 planet 6.02445804e-08
75 asteroid 1.95748682e-10
76 planet 2.29547009e-05
77 asteroid 3.73188737e-12
78 asteroid 6.86813387e-14
79 asteroid 1.8025897e-12
80 asteroid 9.74207745e-14
81 asteroid 2.1907731e-15
82 asteroid 9.40686239e-10
83 asteroid 1.94876451e-15
84 asteroid 1.55131699e-10
85 asteroid 7.51833879e-11
86 asteroid 4.99905114e-09
87 asteroid 5.94715083e-09
88 asteroid 2.04469046e-12
89 planet 1.50178853e-05
90 asteroid 6.39848023e-13
91 asteroid 4.40401322e-15
92 asteroid 5.45931619e-11
93 asteroid 1.05326163e-14
94 asteroid 2.35837135e-13
95 asteroid 4.1967763e-15
96 asteroid 2.72668359e-09
97 planet 0.000895895162
98 asteroid 2.28503895e-09
99 planet 6.33667994e-07
100 asteroid 1.12225967e-09
101 asteroid 2.32558543e-14
102 asteroid 1.1769051e-11
103 asteroid 1.70716297e-13
104 asteroid 7.46806997e-09
105 asteroid 4.247285e-12
106 asteroid 8.06482508e-15
107 asteroid 1.98243808e-11
108 asteroid 1.0160056e-15
109 asteroid 1.90183331e-13
110 asteroid 1.18105008e-15
111 asteroid 6.13209615e-15
112 planet 5.49775257e-05
113 asteroid 2.97205748e-12
114 planet 9.9837495e-05
115 asteroid 1.06178801e-14
116 asteroid 7.03267366e-14
117 asteroid 2.44337805e-15
118 asteroid 9.68659473e-13
119 planet 4.25866797e-05
120 asteroid 1.62039357e-13
121 asteroid 1.08980693e-12
122 planet 6.39489423e-08
123 asteroid 2.17053805e-11
124 asteroid 1.22727176e-14
125 asteroid 1.44313271e-09
126 asteroid 3.75086449e-09
127 asteroid 1.16297695e-10
128 asteroid 2.93959858e-14
129 asteroid 4.18745649e-13
130 asteroid 4.57773674e-14
131 planet 0.000379506867
132 asteroid 4.88596012e-09
133 planet 4.63220311e-05
134 asteroid 2.8567287e-12
135 planet 2.67408349e-07
136 asteroid 2.02824578e-10
137 asteroid 8.52321653e-12
138 asteroid 1.9903328e-15
139 asteroid 7.31763439e-15
140 asteroid 7.57170278e-13
141 asteroid 2.69219441e-10
142 asteroid 2.1375039e-10
143 asteroid 2.40348214e-12
144 asteroid 8.02649035e-13
145 asteroid 2.86824252e-13
146 asteroid 1.32339052e-10
147 asteroid 1.80007962e-11
148 asteroid 4.23786833e-13
149 planet 1.05750118e-06
150 asteroid 4.57255964e-14
151 asteroid 7.41415622e-09
152 asteroid 1.05821334e-11
153 asteroid 3.52079455e-15
154 asteroid 8.94422546e-11
155 asteroid 4.6315165e-12
156 asteroid 6.5210582e-11
157 asteroid 1.47326897e-09
158 asteroid 2.57697881e-15
159 asteroid 1.1783812e-15
160 asteroid 6.48328352e-09
161 asteroid 1.9931086e-09
162 asteroid 1.56235248e-09
163 asteroid 8.48352957e-12
164 asteroid 7.39240428e-13
165 asteroid 3.89568595e-12
166 asteroid 3.42454091e-13
167 asteroid 8.32983772e-11
168 asteroid 4.04100909e-12
169 asteroid 1.63217107e-14
170 asteroid 2.35578293e-09
171 planet 0.000171521847
172 asteroid 3.40236145e-09
173 asteroid 1.95692669e-13
174 asteroid 2.4570866e-12
175 asteroid 4.91068493e-12
176 asteroid 2.00496665e-14
177 asteroid 3.84996964e-11
178 asteroid 2.29446398e-14
179 asteroid 2.48890781e-15
180 star 17.806893
181 asteroid 9.59202133e-09
182 asteroid 9.17470203e-10
183 planet 0.000306540485
184 asteroid 2.05362269e-12
185 planet 2.01458625e-06
186 asteroid 1.99466342e-13
187 asteroid 4.85749133e-10
188 asteroid 2.99828331e-10
189 planet 2.62738089e-07
190 planet 2.59831289e-08
191 asteroid 1.14292979e-15
192 planet 6.61248995e-07
193 asteroid 3.97037417e-14
194 asteroid 1.41373066e-11
195 asteroid 1.03562021e-09
196 asteroid 1.45993379e-12
197 planet 5.85854748e-07
198 asteroid 7.82512659e-09
199 asteroid 9.29019201e-13
200 asteroid 2.60266362e-15
201 asteroid 3.05589109e-12
202 asteroid 3.66104808e-12
203 asteroid 1.13797734e-09
204 asteroid 4.20096923e-09
205 asteroid 3.71147436e-09
206 asteroid 7.8670614e-11
207 asteroid 3.65033286e-12
208 planet 2.2971958e-05
209 asteroid 7.70341591e-13
210 asteroid 5.27177464e-11
211 planet 0.000203619229
212 planet 1.96594996e-05
213 asteroid 3.74570383e-14
214 asteroid 1.33180262e-09
215 asteroid 8.20643218e-11
216 asteroid 2.5333835e-10
217 asteroid 1.74727618e-11
218 asteroid 9.26087528e-13
219 asteroid 6.04867019e-13
220 asteroid 1.66399611e-13
221 asteroid 1.31796121e-14
222 asteroid 4.69046413e-14
223 asteroid 1.74294023e-11
224 asteroid 9.95637277e-15
225 asteroid 3.45733885e-13
226 asteroid 6.93518188e-10
227 asteroid 5.19221464e-09
228 asteroid 3.22362843e-13
229 asteroid 3.20074479e-13
230 asteroid 1.17024761e-15
231 asteroid 1.06384428e-15
232 asteroid 6.01574252e-10
233 asteroid 1.85544766e-11
234 asteroid 5.03810863e-13
235 asteroid 1.51958083e-12
236 asteroid 3.78195278e-14
237 planet 6.3063365e-08
238 asteroid 4.66577346e-13
239 asteroid 1.29693761e-13
240 asteroid 3.16378824e-13
241 asteroid 8.02687098e-15
242 planet 1.01714865e-07
243 asteroid 2.10588806e-15
244 asteroid 1.01977435e-13
245 planet 2.3928706e-05
246 planet 1.20745233e-06
247 asteroid 1.87744187e-12
248 asteroid 5.1434134e-12
249 asteroid 1.81224214e-12
250 asteroid 7.1096019e-09
251 asteroid 4.46178075e-12
252 asteroid 2.60479947e-14
253 asteroid 2.19189044e-15
254 asteroid 2.25487419e-15
255 asteroid 7.48396487e-14
256 asteroid 4.27990411e-15
257 asteroid 5.4266432e-14
258 planet 0.000109292146
259 asteroid 8.25922181e-11
260 asteroid 2.94153683e-15
261 asteroid 8.83904143e-14
262 asteroid 3.25573232e-14
263 asteroid 1.43506174e-10
264 asteroid 1.07463759e-13
265 asteroid 1.8902298e-11
266 asteroid 1.06676282e-09
267 asteroid 5.11963411e-13
268 asteroid 1.03411776e-13
269 asteroid 1.62200253e-12
270 asteroid 2.74329864e-14
271 asteroid 1.11896711e-14
272 asteroid 1.43885518e-13
273 asteroid 1.05213901e-11
274 asteroid 2.35482245e-13
275 asteroid 8.25008626e-13
276 asteroid 1.46917356e-15
277 asteroid 4.06172544e-10
278 asteroid 1.56403476e-11
279 asteroid 3.0673563e-15
280 star 7.77705576
281 asteroid 2.0499545e-13
282 asteroid 1.3194185e-09
283 asteroid 5.74694975e-14
284 asteroid 4.62823954e-14
285 asteroid 2.59655029e-13
286 asteroid 1.01457655e-12
287 asteroid 2.77511084e-12
288 planet 0.000586348036
289 asteroid 5.53243723e-10
290 asteroid 2.31769237e-10
291 planet 1.00379638e-07
292 asteroid 1.29877761e-12
293 asteroid 4.07519879e-15
294 asteroid 9.15241533e-15
295 asteroid 4.88906835e-13
296 asteroid 2.36627071e-11
297 asteroid 7.01128494e-11
298 asteroid 5.27544702e-15
299 asteroid 1.54097997e-10
300 asteroid 1.93603839e-11
301 asteroid 6.05608908e-10
302 asteroid 4.29339614e-15
303 asteroid 3.3261565e-14
304 asteroid 8.48886074e-13
305 asteroid 2.89628465e-09
306 asteroid 2.95028871e-13
307 asteroid 1.17650394e-12
308 asteroid 7.66648717e-13
309 planet 0.000177394828
310 asteroid 8.42342037e-11
311 asteroid 6.37563437e-13
312 asteroid 9.21066774e-12
313 asteroid 3.23043578e-13
314 asteroid 1.94307557e-11
315 asteroid 1.10199189e-14
316 planet 8.14858077e-06
317 asteroid 5.38405924e-14
318 planet 7.89638573e-05
319 asteroid 9.21465957e-09
320 asteroid 8.19667532e-12
321 asteroid 1.75662477e-10
322 asteroid 7.18271394e-12
323 asteroid 3.67700991e-12
324 asteroid 5.3813364e-14
325 asteroid 2.05530754e-14
326 asteroid 4.73688914e-15
327 planet 0.000319351928
328 asteroid 1.68211957e-14
329 asteroid 9.52814244e-09
330 asteroid 5.29479894e-13
331 asteroid 7.07305932e-10
332 asteroid 3.91036483e-10
333 asteroid 2.37970233e-15
334 asteroid 8.10853112e-11
335 asteroid 3.25876511e-15
336 asteroid 3.84725622e-12
337 asteroid 4.98479445e-10
338 asteroid 1.69398247e-10
339 planet 0.000579479079
340 asteroid 1.88128877e-11
341 asteroid 1.1088169e-09
342 planet 4.89620836e-07
343 asteroid 6.10280371e-14
344 asteroid 2.81927169e-15
345 asteroid 1.65951827e-15
346 asteroid 8.97233909e-11
347 asteroid 8.97078535e-14
348 planet 5.63160739e-07
349 planet 0.000258165268
350 planet 0.000209107202
351 asteroid 3.421481e-13
352 planet 0.000164459182
353 asteroid 1.45176905e-09
354 asteroid 1.85193304e-15
355 asteroid 5.55345266e-15
356 asteroid 3.94091848e-10
357 asteroid 1.9893438e-13
358 planet 3.61808599e-06
359 planet 4.78247664e-06
360 asteroid 5.92966804e-13
361 asteroid 5.22225352e-15
362 asteroid 1.1190381e-15
363 planet 1.50399317e-06
364 asteroid 4.78907113e-09
365 asteroid 5.38145305e-09
366 asteroid 2.78570995e-10
367 asteroid 1.32496171e-14
368 asteroid 2.98634893e-14
369 asteroid 3.99995708e-10
370 asteroid 8.41335309e-11
371 asteroid 3.4180276e-15
372 asteroid 6.39170402e-14
373 asteroid 1.81410076e-10
374 asteroid 7.33639173e-14
375 asteroid 5.76838242e-12
376 asteroid 2.97251518e-11
377 planet 3.93724627e-07
378 asteroid 4.91153543e-13
379 asteroid 4.29066406e-11
